respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.17216952255332515,0.9624287774211909
27376,0.6630446385715875,0.4445942563271587
27377,0.09399392883915741,0.5731872204529986
27378,0.086886017157124,0.20457796244297385
27379,0.0802726760268985,0.22484226275765468
27380,0.14855944789722259,0.9558285121069988
27381,0.051665192473439016,0.5766278990737064
27382,0.3164229762426948,0.203849137117385
27383,0.18992597356753732,0.6506896462458248
27384,0.052482665339260715,0.3450854335486313
27385,0.09526900299447578,0.9354112395266617
27386,0.3091831931783699,0.8717503783788563
27387,0.3269052680307314,0.8262100067789345
27388,0.07825642093301159,0.21028067747116982
27389,0.13481670172167776,0.15218556496368532
27390,0.011180388211564637,0.026525985745091296
27391,0.13476884627468214,0.7364877729276531
27392,0.6218757774246135,0.8592576876766574
27393,0.016188514202284763,0.05976698140055319
27394,0.014614386536177252,0.40823682509552656
27395,0.5748440420053649,0.5617282314041427
27396,0.05970528726771972,0.08009698597355845
27397,0.8689759222187897,0.9586667513866631
27398,0.48949401765282263,0.8449364225074072
27399,0.0950172875461432,0.5586653059841732
27400,0.09614877682192531,0.7337427089498406
27401,0.3614226493101566,0.4141827079002726
27402,0.11106441010205563,0.7472600994881102
27403,0.0771883513135968,0.20304878476252564
27404,0.43053524726824643,0.22607076934051273
27405,0.8582983816262942,0.9018766786229048
27406,0.10242289814324758,0.18613112556713712
27407,0.0766220356860922,0.08508292110692417
27408,0.09263237693120789,0.6350686026085144
27409,0.8311622341764046,0.9651962951221165
27410,0.05729755490097238,0.2446242121654772
27411,0.08997752710121322,0.19505919883601786
27412,0.1633202232001017,0.9171232951731911
27413,0.011419829823709404,0.23185795639503487
27414,0.6097319667666065,0.7004727684247907
27415,0.10459103468784259,0.255392926055808
27416,0.1275797647193921,0.31446694295566496
27417,0.09179850683237158,0.41094815623056763
27418,0.43675892460031274,0.1555981510265351
27419,0.5387667653185212,0.9466792039943219
27420,0.09430176979718749,0.17821390241731916
27421,0.18641249582721411,0.33433007531611697
27422,0.23378663129860627,0.6507181921290061
27423,0.03057124156902253,0.3273521757851346
27424,0.21991327369769928,0.50405622405327
27425,0.2247471778092203,0.49250761732168274
27426,0.11660363042226535,0.3036804669539434
27427,0.1390857405729086,0.32964094648005104
27428,0.03593055977908854,0.21035831444333444
27429,0.46781770714688775,0.15534292669435873
27430,0.06703263064612776,0.7006228020646403
27431,0.2122225159260168,0.5824925540183507
27432,0.2421955942191362,0.6118394376996632
27433,0.09000962389087871,0.8848742458557806
27434,0.08260269868371449,0.2778177603781856
27435,0.23152046843001664,0.7060253974442515
27436,0.0241852941939073,0.11297984734486438
27437,0.0916748444314048,0.1744318286533504
27438,0.06522064985116015,0.2507344362064688
27439,0.3134684951201118,0.35193203934821743
27440,0.08509635858936516,0.17077204235643045
27441,0.7604230066936928,0.8869030215860564
27442,0.14376937588753422,0.9100083918836642
27443,0.04239644551095556,0.1381173484136689
27444,0.0687803259716687,0.060524695650120426
27445,0.03489350490730578,0.04094825902205077
27446,0.12252648311440206,0.07986415675675841
27447,0.04174723571937983,0.24053242101495995
27448,0.26004002860307024,0.6036322312618735
27449,0.18028085600390156,0.9568795214390572
27450,0.032706609042762486,0.8996779161124082
27451,0.014824603394583193,0.14393358890448738
27452,0.02277561465721376,0.09077779439915641
27453,0.10157346165900727,0.9384557746093325
27454,0.060006617737020325,0.41914784024272433
27455,0.14129862172986477,0.1769810715386454
27456,0.26739073424555154,0.4648342503375753
27457,0.05301830545898703,0.16583207050088014
27458,0.0875282996223523,0.39946708153518845
27459,0.039840145419059746,0.17040516938158298
27460,0.6447067434794774,0.8653734943410205
27461,0.07463789386043221,0.14679460592997984
27462,0.047488658720092926,0.4626937271846541
27463,0.1413436630655336,0.40588408037964
27464,0.47571170366535537,0.5976079462112492
27465,0.6764594639872495,0.9349037162343997
27466,0.00835465226897577,0.030277412196651417
27467,0.02626868567483394,0.35474155518272255
27468,0.08964341544188895,0.40685089352709053
27469,0.021405584830496635,0.6071495449420803
27470,0.8563797079905103,0.9108405989212669
27471,0.06554319902387985,0.5804346131076201
27472,0.16099870460949903,0.5259565281463761
27473,0.08688185414708942,0.2694069375330076
27474,0.18713362027021646,0.5366129911130098
27475,0.03390176938395803,0.03525232268772597
27476,0.11918562191514681,0.482057468730762
27477,0.120526301623722,0.3040786493423592
27478,0.01680567292155944,0.7181443598391318
27479,0.1725190675925259,0.2511027702679993
27480,0.30950483942588874,0.7163910320003699
27481,0.6027355232386408,0.7554223104867367
27482,0.42681144262636034,0.2451147434348479
27483,0.4379998619751072,0.7343198954921349
27484,0.5172988503809779,0.9411149821395385
27485,0.031476760604492296,0.8138196678318396
27486,0.12322453903774054,0.2707268408477501
27487,0.14665738813094314,0.8980102767830865
27488,0.8716842298917507,0.9306367971337687
27489,0.8047490241613426,0.7397184214047927
27490,0.010769840241787657,0.2286419789404461
27491,0.2949299422787342,0.675861546220722
27492,0.03134732116973615,0.6304823968997704
27493,0.12549896057358945,0.9378741601861128
27494,0.3820379343294838,0.6674322807854453
27495,0.15425496447107562,0.27305103232364536
27496,0.044057662315522356,0.17163797291934635
27497,0.0975506220031886,0.013679710336577477
27498,0.04923155377652143,0.5361316576892147
27499,0.3441006269966372,0.8904241400446307
27500,0.09299424078242952,0.9006617171497613
27501,0.04234398781898842,0.38926125795957617
27502,0.05282446163027951,0.7260648367711652
27503,0.09118220065544655,0.4977938436220565
27504,0.023733989012305463,0.027038868983795726
27505,0.03433277421526838,0.15837816328868767
27506,0.49730968734616815,0.8092490669086038
27507,0.0881140900403434,0.2454898354216434
27508,0.13255655688887727,0.35067300876455
27509,0.12811949444947984,0.44806057182338255
27510,0.6425682250731132,0.3253755528169604
27511,0.21403209891688077,0.5485183414475546
27512,0.09769949453000448,0.22500165529408225
27513,0.09651956004447579,0.5299989939036708
27514,0.4012243904514997,0.5711992846171258
27515,0.4627105109191731,0.3476029551865075
27516,0.4002212956072732,0.8066090502433266
27517,0.015470497309869392,0.020077482922920702
27518,0.8481026696007481,0.9402648729269916
27519,0.015080102254279266,0.06634841432842645
27520,0.055171457043932816,0.1370647671578909
27521,0.052738202386095695,0.27869566644164073
27522,0.07133496561134597,0.1258710120537051
27523,0.01842461983041693,0.24921970641170138
27524,0.04476392557539795,0.4650226434636274
27525,0.1453309535237907,0.33960968587020984
27526,0.5740434736640527,0.7454027859059894
27527,0.0852555486453422,0.933241260182764
27528,0.2628104862725941,0.8011707608246758
27529,0.08735763649265264,0.7306223558392071
27530,0.06299002831279668,0.09414537523505569
27531,0.07490307248452238,0.06918816205934503
27532,0.17343635319439232,0.9563871862566972
27533,0.25486795779628413,0.5044754087576263
27534,0.04307111496158474,0.06651708132878228
27535,0.08677796120874359,0.8513968367532564
27536,0.16057949209611896,0.3996464645064589
27537,0.7188000306081419,0.8832186492551825
27538,0.3649757701641844,0.5097446608310712
27539,0.3048794579716026,0.7792638047354178
27540,0.6362877629501721,0.2132152776348252
27541,0.6213679346950298,0.9527072089417568
27542,0.054967332353447446,0.19401573024048258
27543,0.41894404832609833,0.6465651629317898
27544,0.14516606689462663,0.23317597863849607
27545,0.19714079138592458,0.08819092016441382
27546,0.7849822851770863,0.7022892622159524
27547,0.07620136234364028,0.09790719667985588
27548,0.048412783622880776,0.9298652890159377
27549,0.09784080910234302,0.8337504536214659
27550,0.20245630186402866,0.15561828561755048
27551,0.3552741944811411,0.6217285703967552
27552,0.09073708048621394,0.8187092170970218
27553,0.08120775594181391,0.31441280787608833
27554,0.31436530840129717,0.4413616827055111
27555,0.051340995722389496,0.23244652936246535
27556,0.08627745781464721,0.7381401637935604
27557,0.1722231745808383,0.9219524876147581
27558,0.08098190877026266,0.22572850714232778
27559,0.10646195624896909,0.7071109506365496
27560,0.21634568324301823,0.7140701011167166
27561,0.4395178998512452,0.7982594904039321
27562,0.22694184963692496,0.6428169672577047
27563,0.166384169058609,0.5512942753269843
27564,0.2082888491272558,0.43817334069419883
27565,0.15373810517787143,0.3215285259930582
27566,0.21034617417033627,0.20095525067593661
27567,0.0715592967837704,0.5525329260145194
27568,0.4815090089420713,0.9505212972509519
27569,0.21995334036850991,0.609441417652875
27570,0.4530952943353277,0.7531180846062667
27571,0.07048616752172082,0.07276340315874988
27572,0.004927809299954361,0.01740120128723271
27573,0.015240198846582422,0.25443135721413174
27574,0.3530965213973491,0.4418445758612099
27575,0.009159291630301812,0.1941315920378355
27576,0.026529119814866914,0.09976939554795712
27577,0.16296968474975035,0.5748275534283271
27578,0.20627210878573368,0.5385512250044534
27579,0.12302410561809952,0.6135007477466112
27580,0.09855136862130112,0.5907233899953054
27581,0.10205650958492782,0.1337668085615827
27582,0.06967428645820582,0.1171162624962606
27583,0.11823032298602078,0.23874963043611971
27584,0.4916042170814962,0.40149487192036043
27585,0.234790388065781,0.4061889914543541
27586,0.7450749328402932,0.8717859193135795
27587,0.06892553960723502,0.6627467945356487
27588,0.08369672973376183,0.25898704070519846
27589,0.06038799317790084,0.3283751333937351
27590,0.25430780689078947,0.35669279120496494
27591,0.2967491405989883,0.8168972709342426
27592,0.03290786713572426,0.04246863059004198
27593,0.04439039083822334,0.07734456791261646
27594,0.25094255685230943,0.6119152006825533
27595,0.025954695429205043,0.12114372505507529
27596,0.07665865980349365,0.22389686208990967
27597,0.10395522277239008,0.2921909997769241
27598,0.03580985906138023,0.10601729937161695
27599,0.633862700895676,0.8421253483114169
27600,0.05002999958685665,0.5438753080378284
27601,0.010281030505958862,0.8211218259504149
27602,0.6963690145370759,0.8860989326460239
27603,0.05224688847259217,0.07152773329880677
27604,0.012982603581727748,0.18821195555867293
27605,0.43532207989923133,0.6118221354131471
27606,0.119680438591005,0.2535381379089171
27607,0.5745277686805679,0.5362388995561428
27608,0.14986177858283273,0.47597201321806226
27609,0.3144753588198745,0.8437562537765035
27610,0.31913552605412815,0.5872220986884545
27611,0.15124310150460318,0.04711876108626331
27612,0.045492733934442725,0.7283334553812155
27613,0.811241603649327,0.9588831961688404
27614,0.06901811320739724,0.25753755549048196
27615,0.1566028464644344,0.9650446490948675
27616,0.003974738384628669,0.015428086544053733
27617,0.19856798254966676,0.36035385811081094
27618,0.09094501070715545,0.3233549474603299
27619,0.2803796799470019,0.397290928401457
27620,0.4869794515864458,0.6660989161455205
27621,0.16288738925472301,0.5145300363580214
27622,0.5280257009424436,0.9525479931794474
27623,0.24999510186460394,0.8007344874948973
27624,0.11939448588564709,0.8225843077306794
27625,0.06511053558183251,0.3866942894735124
27626,0.012418238736706992,0.11484278121019209
27627,0.8236229960840517,0.8690472317362292
27628,0.05007417779655943,0.7884439463319645
27629,0.010295416873788743,0.06161435461691158
27630,0.28668238842666455,0.806295123631976
27631,0.14010752582771666,0.37950214679302985
27632,0.020100364982679683,0.17208344515881704
27633,0.4745331827839428,0.7047525026096919
27634,0.07690050715986323,0.18728737559383465
27635,0.09098898917801469,0.3521704817286473
27636,0.26433134272342296,0.9319802199461303
27637,0.07748189309526678,0.09252313410341687
27638,0.09094948736472903,0.36720745522084225
27639,0.05811744148622188,0.3161767813385007
27640,0.8563010150540646,0.5696804283400236
27641,0.7305367301771808,0.6650888760584608
27642,0.28923563172921296,0.6310281655423268
27643,0.019966269717322446,0.04026297416385417
27644,0.0958039870131142,0.41170242841931803
27645,0.06565397925070716,0.04731753230647235
27646,0.06903337048223432,0.4007466171239191
27647,0.1508535531927149,0.31598337525439685
27648,0.0362042765707558,0.06838574059210324
27649,0.02781429131829091,0.3136076215982768
27650,0.07647553921192003,0.6221171379412532
27651,0.29148177176778833,0.8772371624239145
27652,0.059826924140610596,0.2799906337897044
27653,0.01925236332205842,0.0681824264662608
27654,0.2888504729811574,0.4029988311928678
27655,0.1410554866686204,0.27010724768626143
27656,0.1404941893684581,0.30152336396508506
27657,0.46807325920904286,0.18504437177740996
27658,0.03373374140983494,0.6255337203074962
27659,0.03657941531989578,0.03269364536927733
27660,0.47225222012034346,0.13699918718699827
27661,0.23955073108615413,0.060849322640145524
27662,0.01225082680780157,0.24140690332061354
27663,0.15622335903467238,0.9062385949748264
27664,0.06793039595177026,0.03399712614541058
27665,0.7687582291624184,0.7085217899999228
27666,0.10967294271930944,0.6686055118290543
27667,0.08700810895691659,0.24729925734985647
27668,0.9442323820028052,0.986896036441626
27669,0.1669371503430095,0.9390128925433859
27670,0.4381058586434715,0.9462542096046954
27671,0.3210585493328964,0.8909976252438772
27672,0.031839764416891736,0.17972191655690326
27673,0.04151978742090992,0.22641923661953714
27674,0.05100415922686946,0.31627154533642765
27675,0.6186736434140788,0.8545215388437515
27676,0.503605555011046,0.9584731506846258
27677,0.09232618847365301,0.28468173396099755
27678,0.23860871357580923,0.37031974126897177
27679,0.1067103932136824,0.5439244706421187
27680,0.6656586131884591,0.8404044393417373
27681,0.005642417785715737,0.026460080066064446
27682,0.07456073529115931,0.8749779601775673
27683,0.06720422308586826,0.5098487428264766
27684,0.09586844116337788,0.249446267000083
27685,0.019044687134896453,0.04794281848391465
27686,0.1311122814458346,0.40605385588037984
27687,0.046616147920129455,0.04719275547035594
27688,0.17629182856569875,0.6519324191305353
27689,0.6229016627473812,0.9605604781142031
27690,0.740672717358133,0.9343997443606951
27691,0.731113352416966,0.8486755077982766
27692,0.06288851116215675,0.24655251697036606
27693,0.041436913562611116,0.7530646474529347
27694,0.11468432724232355,0.36924839819551863
27695,0.15739874509518642,0.2563800278035316
27696,0.13093903519152883,0.6768895825369206
27697,0.6325917570279247,0.9262506026740988
27698,0.3265906816087464,0.32397204363027127
27699,0.016273521008558386,0.13232382323484634
27700,0.03493932639246155,0.49309667836044496
27701,0.2536821276370371,0.22750651514223416
27702,0.4213241732601247,0.20660997096006273
27703,0.03232084316364111,0.014619727104508698
27704,0.02340654536528636,0.22266025256321165
